SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-25 13:22:32
Date and Time Ended,2019-Apr-25 13:22:37
Scan Name,Sweep 3 - Scan 108
Link Settings,RXTERM {850 mV}
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
120,0.189103,0.169454,0.181271,0.171396,0.167391,0.163921,0.164659,0.170044,0.186457,0.186976,0.157237,0.169315,0.189802,0.205374,0.221549,0.243313,0.270917
112,0.143528,0.120633,0.136396,0.125622,0.116656,0.103398,0.10379,0.108099,0.147533,0.149751,0.103933,0.117302,0.136825,0.154589,0.171431,0.196535,0.252096
104,0.118324,0.104046,0.0906549,0.0767798,0.0625459,0.0505492,0.0446815,0.0473421,0.084227,0.0914589,0.0549446,0.0641478,0.0801628,0.0994181,0.119808,0.140441,0.19856
96,0.120903,0.105163,0.0880403,0.0730887,0.0575289,0.0424388,0.0314212,0.0303226,0.0371857,0.0411945,0.0347507,0.0488273,0.0649642,0.0821151,0.0995457,0.116338,0.146265
88,0.122365,0.106487,0.0893051,0.0733151,0.0585004,0.0432145,0.0296081,0.0257127,0.0288616,0.0306416,0.0313955,0.0465046,0.063298,0.0801168,0.0972438,0.114058,0.132257
80,0.123286,0.106975,0.0904207,0.0754424,0.0595224,0.0441723,0.0298629,0.0221613,0.0243409,0.0258135,0.0292399,0.0448999,0.0617674,0.0791798,0.0961466,0.113715,0.130858
72,0.123972,0.107358,0.0911198,0.0748907,0.0595174,0.0444241,0.0303501,0.0195249,0.0206017,0.022155,0.0278786,0.0441014,0.0605887,0.0780229,0.0949724,0.111816,0.129753
64,0.123747,0.108675,0.0917677,0.0754996,0.0600338,0.0448805,0.0303394,0.0179522,0.0176076,0.0187605,0.0267291,0.0430556,0.0601593,0.0773652,0.0945576,0.111995,0.128342
56,0.124846,0.108534,0.0919391,0.0757227,0.0604004,0.0455735,0.0308889,0.01739,0.0150897,0.0163289,0.0262771,0.0423112,0.060101,0.07722,0.0945895,0.110404,0.128091
48,0.124767,0.108879,0.092472,0.076243,0.0610835,0.0455576,0.0311655,0.0171885,0.0125246,0.014157,0.0257053,0.0424706,0.0599676,0.076418,0.0937938,0.110785,0.128099
40,0.125409,0.109126,0.0923689,0.0765152,0.0608382,0.0457182,0.0311242,0.017146,0.00992887,0.0122325,0.0250585,0.0415768,0.0589433,0.0764615,0.0939343,0.1105,0.127322
32,0.125094,0.108582,0.0921918,0.0765552,0.0608205,0.0462924,0.0311879,0.0173221,0.00770457,0.0113348,0.0249778,0.04154,0.0589523,0.0760938,0.0934264,0.109936,0.127372
24,0.125367,0.108839,0.0926026,0.0765568,0.0606838,0.0457593,0.0312243,0.0175974,0.00634737,0.0110535,0.0245534,0.041528,0.058694,0.0761297,0.0928681,0.11018,0.127274
16,0.125662,0.10899,0.0921408,0.0767442,0.0603421,0.0451296,0.0313617,0.0175194,0.00494955,0.0108079,0.0246923,0.0410789,0.0582582,0.076739,0.0931579,0.109723,0.127303
8,0.125705,0.108744,0.0920633,0.0765857,0.0611384,0.0454389,0.0310586,0.0175708,0.00415646,0.0108817,0.0246853,0.0414514,0.0593796,0.0769516,0.0934246,0.109976,0.12678
0,0.125565,0.108617,0.092282,0.0762356,0.060747,0.0459776,0.0312353,0.0175702,0.00406548,0.0107889,0.0244795,0.0414163,0.0590993,0.0774025,0.0933565,0.109613,0.127361
-8,0.124938,0.108849,0.0928131,0.0763938,0.0609837,0.0458506,0.0312803,0.0176518,0.00429198,0.0108301,0.0247416,0.0414079,0.0589996,0.0766245,0.094467,0.110745,0.127643
-16,0.125312,0.108619,0.0923444,0.0766549,0.0604077,0.0456738,0.0311046,0.0174444,0.0052986,0.0108333,0.0248585,0.0410138,0.0591199,0.0769483,0.0937232,0.110367,0.127983
-24,0.124952,0.10842,0.0924865,0.0758042,0.0607439,0.0452457,0.0308731,0.0173565,0.00689193,0.0111103,0.0249615,0.0415365,0.0591936,0.0765517,0.0935805,0.109956,0.127484
-32,0.124642,0.108502,0.092073,0.0757169,0.0609945,0.0458696,0.0310451,0.0171801,0.00839656,0.0115726,0.0251696,0.042316,0.0593774,0.0771933,0.0935959,0.110277,0.127208
-40,0.125193,0.108167,0.0921202,0.0761357,0.0602711,0.0453264,0.0309029,0.0169941,0.0104995,0.0122415,0.0256695,0.0418077,0.0598281,0.0776227,0.0949998,0.110976,0.127913
-48,0.124299,0.108245,0.0916769,0.0759881,0.0603247,0.0449272,0.0304746,0.0170414,0.0129117,0.0138486,0.0261873,0.0427532,0.0594838,0.0773765,0.0943822,0.110863,0.12887
-56,0.123702,0.108278,0.0911564,0.0753124,0.060208,0.0452354,0.0305679,0.0172435,0.0153189,0.0156772,0.0265672,0.0435657,0.0611415,0.0788092,0.0950414,0.112379,0.128665
-64,0.124087,0.107508,0.0915108,0.0749054,0.0595711,0.0444882,0.0299114,0.017992,0.0176164,0.0179495,0.0270158,0.0438886,0.060935,0.0781883,0.0955139,0.112082,0.129575
-72,0.123056,0.10772,0.090914,0.0742087,0.0593647,0.0441894,0.0295553,0.0195162,0.0201591,0.0207574,0.0280573,0.0444156,0.0614174,0.0793596,0.0957695,0.113258,0.130407
-80,0.122404,0.10693,0.0899912,0.0745942,0.0587096,0.0436926,0.0294006,0.0221412,0.0237256,0.0242178,0.0292591,0.0455356,0.0625071,0.0795787,0.0962875,0.113428,0.131206
-88,0.122019,0.105921,0.0895051,0.0731539,0.0578434,0.0427985,0.0291374,0.025389,0.0273988,0.0279565,0.0308982,0.0471236,0.0638834,0.0799651,0.0977297,0.114847,0.132472
-96,0.120611,0.105193,0.0884967,0.0720633,0.0568757,0.0422892,0.0308396,0.0286289,0.031784,0.0323933,0.0334435,0.0483464,0.0648162,0.08165,0.0993252,0.11597,0.13478
-104,0.118611,0.103793,0.0867959,0.0704216,0.0556771,0.0417279,0.0341446,0.0339603,0.0429445,0.0407464,0.0374261,0.0513877,0.0676662,0.0845443,0.101775,0.119449,0.161049
-112,0.117972,0.102118,0.0918707,0.0786343,0.0681724,0.0602921,0.0560598,0.0650013,0.104153,0.100323,0.0541366,0.0681306,0.0911223,0.106014,0.122589,0.151177,0.234899
-120,0.148065,0.121435,0.148242,0.144495,0.132187,0.127375,0.124094,0.132099,0.163258,0.163725,0.121519,0.139702,0.162084,0.177901,0.195686,0.223353,0.264882
Scan End
