SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-25 13:03:21
Date and Time Ended,2019-Apr-25 13:03:26
Scan Name,valid_eye_but_closed_sweep_03
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
120,0.131892,0.141135,0.209922,0.216134,0.215957,0.207778,0.214807,0.215957,0.245692,0.23878,0.150492,0.191778,0.198856,0.200194,0.199895,0.228176,0.249932
112,0.132144,0.130842,0.129043,0.127687,0.126314,0.125346,0.126387,0.127634,0.138589,0.133968,0.131751,0.133592,0.135616,0.13875,0.140513,0.147636,0.242989
104,0.132735,0.129414,0.129547,0.128201,0.126792,0.125543,0.125716,0.126919,0.128438,0.129733,0.130786,0.132567,0.134609,0.136883,0.13875,0.140545,0.150609
96,0.115007,0.109179,0.111053,0.11138,0.111891,0.108576,0.110228,0.107432,0.124639,0.125543,0.110722,0.116025,0.118391,0.121584,0.125987,0.131671,0.142264
88,0.107628,0.106307,0.103151,0.0997236,0.100076,0.0987045,0.0981323,0.100357,0.10311,0.104915,0.102024,0.105889,0.108244,0.110697,0.113423,0.115036,0.138969
80,0.101075,0.097508,0.0958642,0.0930798,0.0925463,0.0914297,0.0901175,0.0912253,0.0980217,0.099851,0.0939151,0.0989563,0.103265,0.10821,0.112913,0.118115,0.118454
72,0.071061,0.0630255,0.0740064,0.0730202,0.0698264,0.0687533,0.0745398,0.0763178,0.0852144,0.0892024,0.0746322,0.0834407,0.0890885,0.0956342,0.0982426,0.108533,0.121609
64,0.0498066,0.0430397,0.0516992,0.0509226,0.0505284,0.0466924,0.0433755,0.048024,0.0613823,0.0662121,0.0449681,0.0596039,0.0670125,0.0726313,0.0771693,0.0851122,0.112436
56,0.0291317,0.0239415,0.0304937,0.0284399,0.0271226,0.0248143,0.0237164,0.0234426,0.0324197,0.0453872,0.0243488,0.0325548,0.0400639,0.044084,0.0461754,0.0585431,0.0870025
48,0.0262711,0.0226962,0.0186005,0.0152817,0.0121809,0.00918584,0.00675994,0.00489986,0.00668641,0.0111202,0.00651579,0.0086274,0.0116824,0.0152171,0.0176936,0.0217141,0.0463436
40,0.0261231,0.0225176,0.0185349,0.0150324,0.0118914,0.00886358,0.00595474,0.00335393,0.00248121,0.00254139,0.00433814,0.00688716,0.00961709,0.0127204,0.0162177,0.0198503,0.0238689
32,0.0258684,0.0223464,0.0183108,0.0149372,0.0117763,0.00874771,0.0058751,0.00322471,0.00184195,0.00210889,0.0043822,0.00691281,0.00962158,0.0127061,0.01622,0.0199714,0.0241004
24,0.0258027,0.0221836,0.018204,0.0148651,0.0116902,0.00864652,0.00579719,0.00318198,0.00139172,0.00200942,0.00442464,0.00693704,0.00967622,0.012676,0.0162359,0.020045,0.0242004
16,0.0256317,0.0220663,0.0181417,0.0147759,0.0116228,0.00860189,0.00569028,0.00311236,0.000861658,0.00209373,0.0044378,0.00694095,0.00959344,0.0126759,0.0163161,0.0201197,0.0243378
8,0.0255938,0.0219793,0.0180682,0.0147272,0.0115962,0.00855755,0.00567197,0.00309663,0.000562772,0.00215038,0.00444238,0.00688087,0.00962873,0.0127048,0.016336,0.0201882,0.0244504
