SW Version,2017.4
GT Type,
Date and Time Started,2019-Apr-26 08:46:44
Date and Time Ended,2019-Apr-26 08:46:50
Scan Name,valid_eye_sweep_01
Link Settings,
Reset RX After Applying Settings,false
Open Area,2496
Horizontal Opening,25
Horizontal Percentage,23.53
Vertical Opening,121
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
120,0.244564,0.242864,0.230997,0.192673,0.149352,0.13058,0.126862,0.132144,0.172117,0.183619,0.159799,0.194195,0.220837,0.238139,0.244682,0.247385,0.248036
112,0.219369,0.219141,0.201916,0.152,0.114187,0.103374,0.100753,0.10319,0.126666,0.130309,0.101302,0.123474,0.162994,0.196002,0.219164,0.235585,0.24749
104,0.161497,0.154247,0.137235,0.0822269,0.0530533,0.0502315,0.0524128,0.0556128,0.0872687,0.0837727,0.0480764,0.0609099,0.0889823,0.133824,0.169203,0.195985,0.229568
96,0.128143,0.117051,0.0820945,0.0336571,0.0150498,0.0123507,0.012957,0.0144488,0.0318954,0.0328763,0.014156,0.0162404,0.0255677,0.0597691,0.114192,0.151871,0.191147
88,0.12318,0.107782,0.0588625,0.0139748,0.00176575,0.000446326,0.000424201,0.000794423,0.00844827,0.00993617,0.00161011,0.00125105,0.00408074,0.0239885,0.0741577,0.117969,0.153971
80,0.124318,0.101139,0.0454176,0.00885732,0.000731956,5.76982e-05,7.53414e-06,2.86107e-06,7.28618e-05,0.00020285,6.10361e-05,0.000223735,0.00126574,0.0122906,0.0533154,0.106324,0.129084
72,0.124724,0.0892449,0.0349261,0.00525063,0.000350958,3.47143e-05,4.38697e-06,4.76844e-07,7.62951e-07,9.25078e-06,2.95644e-05,0.000159934,0.000651465,0.00634031,0.0370434,0.0950589,0.128841
64,0.126253,0.0840813,0.0272314,0.0033155,0.000206378,2.42237e-05,2.19348e-06,1.90738e-07,1.90738e-07,4.2916e-06,2.16487e-05,0.000118639,0.000459773,0.00367905,0.0264637,0.0823003,0.128756
56,0.126427,0.0754668,0.0210993,0.00213626,0.000131418,1.64988e-05,1.5259e-06,2.86107e-07,1.90738e-07,2.00275e-06,1.48775e-05,8.25895e-05,0.000353914,0.00235914,0.0188573,0.0704249,0.127184
48,0.127836,0.0674093,0.0153334,0.00126507,9.88975e-05,1.14443e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.5259e-06,9.25078e-06,6.46601e-05,0.000268654,0.00144636,0.0129146,0.0578114,0.126363
40,0.131467,0.0568452,0.0109423,0.00077306,7.02869e-05,9.91836e-06,7.62951e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.96468e-06,4.74937e-05,0.000220493,0.00101463,0.00894274,0.047644,0.126659
32,0.137506,0.0509756,0.00751969,0.000461585,4.75891e-05,4.10086e-06,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,3.73846e-05,0.000180056,0.000789273,0.00624981,0.0391636,0.122697
24,0.135436,0.0462077,0.00569114,0.000321298,4.26299e-05,5.14992e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,3.54772e-05,0.000166991,0.000655756,0.00484903,0.0338916,0.121632
16,0.13926,0.0415542,0.00388838,0.000269417,3.36652e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,2.6894e-05,0.000136187,0.000558003,0.00364042,0.0292209,0.120149
8,0.142179,0.0387563,0.00309672,0.000223449,2.96597e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.78477e-05,0.000134279,0.000514992,0.00322061,0.0267064,0.121804
0,0.137917,0.0381793,0.00280165,0.000213722,2.86107e-05,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.11719e-05,0.000135138,0.000528153,0.00311189,0.0266604,0.119877
-8,0.139512,0.0381494,0.00288434,0.000221637,2.97551e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.42237e-05,0.000150301,0.000521096,0.00320525,0.0262184,0.119187
-16,0.138452,0.0407794,0.00360895,0.000237373,3.50004e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.67033e-05,0.000144484,0.000566491,0.00378386,0.0285938,0.122718
-24,0.136781,0.0447145,0.0050391,0.000296979,3.36652e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,2.42237e-05,0.000160029,0.000642882,0.00482233,0.033258,0.119971
-32,0.130775,0.0477565,0.00670146,0.000365549,4.37743e-05,6.10361e-06,4.76844e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,3.4905e-05,0.000170806,0.000761997,0.00611839,0.0383856,0.124609
-40,0.133383,0.0541541,0.00961004,0.000541791,5.75074e-05,9.34615e-06,7.62951e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.48234e-06,4.43465e-05,0.000218776,0.000956359,0.00857586,0.0467127,0.127624
-48,0.130788,0.0640325,0.0138161,0.000873579,8.21126e-05,1.421e-05,1.04906e-06,1.90738e-07,1.90738e-07,6.67582e-07,8.48783e-06,5.97009e-05,0.00026236,0.00139487,0.0121574,0.0578603,0.129533
