SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-26 13:27:00
Date and Time Ended,2019-Apr-26 13:44:46
Scan Name,valid_eye_sweep_02
Link Settings,
Reset RX After Applying Settings,false
Open Area,784
Horizontal Opening,13
Horizontal Percentage,12.12
Vertical Opening,73
Vertical Percentage,30.16
Dwell,BER
Dwell BER,1e-9
Dwell Time,0
Horizontal Increment,4
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,4
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-60,-56,-52,-48,-44,-40,-36,-32,-28,-24,-20,-16,-12,-8,-4,0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64
124,0.256406,0.247615,0.247615,0.247615,0.237359,0.237359,0.214282,0.18701,0.178247,0.149839,0.137813,0.139741,0.137361,0.129237,0.133561,0.155075,0.195801,0.214282,0.198493,0.18701,0.192639,0.194283,0.223074,0.237359,0.237359,0.237359,0.256406,0.247615,0.247615,0.247615,0.247615,0.247615,0.247615
120,0.247615,0.237359,0.247615,0.237359,0.24615,0.220949,0.203172,0.175821,0.157857,0.134037,0.125963,0.121867,0.120039,0.128631,0.121459,0.13711,0.160284,0.187074,0.176408,0.156389,0.153308,0.176408,0.195801,0.203172,0.220949,0.228568,0.24615,0.24615,0.256406,0.247615,0.247615,0.247615,0.247615
116,0.237359,0.239996,0.239996,0.228568,0.22974,0.217191,0.176229,0.149908,0.139284,0.118879,0.113039,0.117516,0.115863,0.107424,0.107528,0.117785,0.142828,0.15863,0.153263,0.136819,0.12162,0.138037,0.156664,0.184613,0.203074,0.214282,0.237359,0.237359,0.237359,0.24615,0.256406,0.247615,0.247615
112,0.223074,0.227448,0.223074,0.223074,0.206664,0.186664,0.163807,0.126769,0.116325,0.107338,0.0974634,0.101315,0.10039,0.100125,0.100119,0.107087,0.113249,0.140466,0.127843,0.109194,0.0983548,0.10853,0.120782,0.14877,0.170664,0.182854,0.2084,0.214282,0.237359,0.237359,0.237359,0.256406,0.247615
108,0.199264,0.189741,0.190473,0.2084,0.194115,0.16368,0.131267,0.101586,0.0875367,0.0846908,0.0780369,0.0805522,0.0763248,0.0762397,0.0842468,0.0889672,0.0953049,0.111843,0.10407,0.0788037,0.0725492,0.0785869,0.0888875,0.107066,0.122304,0.149288,0.169563,0.195553,0.200781,0.220949,0.22974,0.237359,0.247615
104,0.168789,0.159438,0.168789,0.173542,0.150875,0.125537,0.0906359,0.0638951,0.0518511,0.0448775,0.0466135,0.043458,0.0445096,0.0470856,0.0533474,0.0615576,0.0890673,0.089745,0.0808736,0.0598628,0.0463236,0.047037,0.0559836,0.070069,0.0908972,0.112552,0.135821,0.160782,0.174115,0.190874,0.2084,0.21333,0.24615
100,0.144127,0.148865,0.134284,0.134735,0.1133,0.0847278,0.0557567,0.0379026,0.0287881,0.0252097,0.0239629,0.0239935,0.0235719,0.0235469,0.0258141,0.0333403,0.0571845,0.0763845,0.0573429,0.0382447,0.0255764,0.0253693,0.0320999,0.0407951,0.0519838,0.0731873,0.102563,0.131361,0.153773,0.174115,0.178325,0.206664,0.220949
96,0.139606,0.138829,0.13128,0.120224,0.0930312,0.0690032,0.0391878,0.0253244,0.0187934,0.015887,0.0146644,0.0137523,0.0135907,0.0135717,0.0144191,0.0175851,0.0340549,0.0457588,0.0327068,0.0195696,0.0127808,0.0125588,0.0152522,0.0182153,0.0258861,0.0404888,0.0625922,0.0891627,0.128823,0.14229,0.156188,0.174115,0.206664
92,0.124612,0.124993,0.125041,0.103998,0.0787638,0.0463631,0.0258863,0.0131771,0.00725944,0.00522975,0.00440024,0.00444327,0.00387102,0.00366263,0.00472328,0.00874467,0.0190529,0.0254169,0.021651,0.0111479,0.00518589,0.00463097,0.00526896,0.00726675,0.011152,0.0214734,0.0400996,0.0653323,0.0970573,0.123075,0.14229,0.152725,0.184208
88,0.123706,0.123439,0.106845,0.0893071,0.0627097,0.0362119,0.0162099,0.00663797,0.00243347,0.000914591,0.000519685,0.000420922,0.000387756,0.000357486,0.000489897,0.00103253,0.00698916,0.0139222,0.00900459,0.00310133,0.000966638,0.000551505,0.000790134,0.00150402,0.0038405,0.0107709,0.0258926,0.0485837,0.0792258,0.1042,0.123257,0.13623,0.156935
